lemma	word	grammemes
АЙЛЕН	АЙЛЕН	мр,ед,им
АЙЛЕН	АЙЛЕНА	мр,ед,рд
АЙЛЕН	АЙЛЕНУ	мр,ед,дт
АЙЛЕН	АЙЛЕНА	мр,ед,вн
АЙЛЕН	АЙЛЕНОМ	мр,ед,тв
АЙЛЕН	АЙЛЕНЕ	мр,ед,пр
АЙЛИ	АЙЛИ	мр,ед,им
АЙЛИ	АЙЛИ	мр,ед,рд
АЙЛИ	АЙЛИ	мр,ед,дт
АЙЛИ	АЙЛИ	мр,ед,вн
АЙЛИ	АЙЛИ	мр,ед,тв
АЙЛИ	АЙЛИ	мр,ед,пр
АЙЛИН	АЙЛИН	мр,ед,им
АЙЛИН	АЙЛИНА	мр,ед,рд
АЙЛИН	АЙЛИНУ	мр,ед,дт
АЙЛИН	АЙЛИНА	мр,ед,вн
АЙЛИН	АЙЛИНОМ	мр,ед,тв
АЙЛИН	АЙЛИНЕ	мр,ед,пр
АЙЛИНЬ	АЙЛИНЬ	жр,ед,им
АЙЛИНЬ	АЙЛИНЬ	жр,ед,рд
АЙЛИНЬ	АЙЛИНЬ	жр,ед,дт
АЙЛИНЬ	АЙЛИНЬ	жр,ед,вн
АЙЛИНЬ	АЙЛИНЬ	жр,ед,тв
АЙЛИНЬ	АЙЛИНЬ	жр,ед,пр
АЙЛИСА	АЙЛИСА	жр,ед,им
АЙЛИСА	АЙЛИСЫ	жр,ед,рд
АЙЛИСА	АЙЛИСЕ	жр,ед,дт
АЙЛИСА	АЙЛИСУ	жр,ед,вн
АЙЛИСА	АЙЛИСОЙ	жр,ед,тв
АЙЛИСА	АЙЛИСЕ	жр,ед,пр
АЙЛИТА	АЙЛИТА	жр,ед,им
АЙЛИТА	АЙЛИТЫ	жр,ед,рд
АЙЛИТА	АЙЛИТЕ	жр,ед,дт
АЙЛИТА	АЙЛИТУ	жр,ед,вн
АЙЛИТА	АЙЛИТОЙ	жр,ед,тв
АЙЛИТА	АЙЛИТЕ	жр,ед,пр
АЙМА	АЙМА	жр,ед,им
АЙМА	АЙМЫ	жр,ед,рд
АЙМА	АЙМЕ	жр,ед,дт
АЙМА	АЙМУ	жр,ед,вн
АЙМА	АЙМОЙ	жр,ед,тв
АЙМА	АЙМЕ	жр,ед,пр
АЙМАН	АЙМАН	мр,ед,им
АЙМАН	АЙМАНА	мр,ед,рд
АЙМАН	АЙМАНУ	мр,ед,дт
АЙМАН	АЙМАНА	мр,ед,вн
АЙМАН	АЙМАНОМ	мр,ед,тв
АЙМАН	АЙМАНЕ	мр,ед,пр
АЙМАНИ	АЙМАНИ	мр,ед,им
АЙМАНИ	АЙМАНИ	мр,ед,рд
АЙМАНИ	АЙМАНИ	мр,ед,дт
АЙМАНИ	АЙМАНИ	мр,ед,вн
АЙМАНИ	АЙМАНИ	мр,ед,тв
АЙМАНИ	АЙМАНИ	мр,ед,пр
АЙМАРА	АЙМАРА	жр,ед,им
АЙМАРА	АЙМАРЫ	жр,ед,рд
АЙМАРА	АЙМАРЕ	жр,ед,дт
АЙМАРА	АЙМАРУ	жр,ед,вн
АЙМАРА	АЙМАРОЙ	жр,ед,тв
АЙМАРА	АЙМАРЕ	жр,ед,пр
АЙМЕ	АЙМЕ	мр,ед,им
АЙМЕ	АЙМЕ	мр,ед,рд
АЙМЕ	АЙМЕ	мр,ед,дт
АЙМЕ	АЙМЕ	мр,ед,вн
АЙМЕ	АЙМЕ	мр,ед,тв
АЙМЕ	АЙМЕ	мр,ед,пр
АЙМЕН	АЙМЕН	мр,ед,им
АЙМЕН	АЙМЕНА	мр,ед,рд
АЙМЕН	АЙМЕНУ	мр,ед,дт
АЙМЕН	АЙМЕНА	мр,ед,вн
АЙМЕН	АЙМЕНОМ	мр,ед,тв
АЙМЕН	АЙМЕНЕ	мр,ед,пр
АЙМЕР	АЙМЕР	мр,ед,им
АЙМЕР	АЙМЕРА	мр,ед,рд
АЙМЕР	АЙМЕРУ	мр,ед,дт
АЙМЕР	АЙМЕРА	мр,ед,вн
АЙМЕР	АЙМЕРОМ	мр,ед,тв
АЙМЕР	АЙМЕРЕ	мр,ед,пр
АЙМИРА	АЙМИРА	жр,ед,им
АЙМИРА	АЙМИРЫ	жр,ед,рд
АЙМИРА	АЙМИРЕ	жр,ед,дт
АЙМИРА	АЙМИРУ	жр,ед,вн
АЙМИРА	АЙМИРОЙ	жр,ед,тв
АЙМИРА	АЙМИРЕ	жр,ед,пр
АЙМИСЕЙ	АЙМИСЕЙ	мр,ед,им
АЙМИСЕЙ	АЙМИСЕЯ	мр,ед,рд
АЙМИСЕЙ	АЙМИСЕЮ	мр,ед,дт
АЙМИСЕЙ	АЙМИСЕЯ	мр,ед,вн
АЙМИСЕЙ	АЙМИСЕЕМ	мр,ед,тв
АЙМИСЕЙ	АЙМИСЕЕ	мр,ед,пр
АЙН	АЙН	мр,ед,им
АЙН	АЙНА	мр,ед,рд
АЙН	АЙНУ	мр,ед,дт
АЙН	АЙНА	мр,ед,вн
АЙН	АЙНОМ	мр,ед,тв
АЙН	АЙНЕ	мр,ед,пр
АЙНА	АЙНА	жр,ед,им
АЙНА	АЙНЫ	жр,ед,рд
АЙНА	АЙНЕ	жр,ед,дт
АЙНА	АЙНУ	жр,ед,вн
АЙНА	АЙНОЙ	жр,ед,тв
АЙНА	АЙНЕ	жр,ед,пр
АЙНАГУЛ	АЙНАГУЛ	мр,ед,им
АЙНАГУЛ	АЙНАГУЛА	мр,ед,рд
АЙНАГУЛ	АЙНАГУЛУ	мр,ед,дт
АЙНАГУЛ	АЙНАГУЛА	мр,ед,вн
АЙНАГУЛ	АЙНАГУЛОМ	мр,ед,тв
АЙНАГУЛ	АЙНАГУЛЕ	мр,ед,пр
АЙНАГУЛЬ	АЙНАГУЛЬ	жр,ед,им
АЙНАГУЛЬ	АЙНАГУЛЬ	жр,ед,рд
АЙНАГУЛЬ	АЙНАГУЛЬ	жр,ед,дт
АЙНАГУЛЬ	АЙНАГУЛЬ	жр,ед,вн
АЙНАГУЛЬ	АЙНАГУЛЬ	жр,ед,тв
АЙНАГУЛЬ	АЙНАГУЛЬ	жр,ед,пр
АЙНАГЮЛЬ	АЙНАГЮЛЬ	жр,ед,им
АЙНАГЮЛЬ	АЙНАГЮЛЬ	жр,ед,рд
АЙНАГЮЛЬ	АЙНАГЮЛЬ	жр,ед,дт
АЙНАГЮЛЬ	АЙНАГЮЛЬ	жр,ед,вн
АЙНАГЮЛЬ	АЙНАГЮЛЬ	жр,ед,тв
АЙНАГЮЛЬ	АЙНАГЮЛЬ	жр,ед,пр
АЙНАР	АЙНАР	мр,ед,им
АЙНАР	АЙНАРА	мр,ед,рд
АЙНАР	АЙНАРУ	мр,ед,дт
АЙНАР	АЙНАРА	мр,ед,вн
АЙНАР	АЙНАРОМ	мр,ед,тв
АЙНАР	АЙНАРЕ	мр,ед,пр
АЙНАРА	АЙНАРА	жр,ед,им
АЙНАРА	АЙНАРЫ	жр,ед,рд
АЙНАРА	АЙНАРЕ	жр,ед,дт
АЙНАРА	АЙНАРУ	жр,ед,вн
АЙНАРА	АЙНАРОЙ	жр,ед,тв
АЙНАРА	АЙНАРЕ	жр,ед,пр
АЙНАРС	АЙНАРС	мр,ед,им
АЙНАРС	АЙНАРСА	мр,ед,рд
АЙНАРС	АЙНАРСУ	мр,ед,дт
АЙНАРС	АЙНАРСА	мр,ед,вн
АЙНАРС	АЙНАРСОМ	мр,ед,тв
АЙНАРС	АЙНАРСЕ	мр,ед,пр
АЙНАС	АЙНАС	мр,ед,им
АЙНАС	АЙНАСА	мр,ед,рд
АЙНАС	АЙНАСУ	мр,ед,дт
АЙНАС	АЙНАСА	мр,ед,вн
АЙНАС	АЙНАСОМ	мр,ед,тв
АЙНАС	АЙНАСЕ	мр,ед,пр
АЙНАШ	АЙНАШ	жр,ед,им
АЙНАШ	АЙНАШ	жр,ед,рд
АЙНАШ	АЙНАШ	жр,ед,дт
АЙНАШ	АЙНАШ	жр,ед,вн
АЙНАШ	АЙНАШ	жр,ед,тв
АЙНАШ	АЙНАШ	жр,ед,пр
АЙНДИ	АЙНДИ	мр,ед,им
АЙНДИ	АЙНДИ	мр,ед,рд
АЙНДИ	АЙНДИ	мр,ед,дт
АЙНДИ	АЙНДИ	мр,ед,вн
АЙНДИ	АЙНДИ	мр,ед,тв
АЙНДИ	АЙНДИ	мр,ед,пр
АЙНЕ	АЙНЕ	жр,ед,им
АЙНЕ	АЙНЕ	жр,ед,рд
АЙНЕ	АЙНЕ	жр,ед,дт
АЙНЕ	АЙНЕ	жр,ед,вн
АЙНЕ	АЙНЕ	жр,ед,тв
АЙНЕ	АЙНЕ	жр,ед,пр
АЙНЕЛЬ	АЙНЕЛЬ	жр,ед,им
АЙНЕЛЬ	АЙНЕЛЬ	жр,ед,рд
АЙНЕЛЬ	АЙНЕЛЬ	жр,ед,дт
АЙНЕЛЬ	АЙНЕЛЬ	жр,ед,вн
АЙНЕЛЬ	АЙНЕЛЬ	жр,ед,тв
АЙНЕЛЬ	АЙНЕЛЬ	жр,ед,пр
АЙНЕР	АЙНЕР	мр,ед,им
АЙНЕР	АЙНЕРА	мр,ед,рд
АЙНЕР	АЙНЕРУ	мр,ед,дт
АЙНЕР	АЙНЕРА	мр,ед,вн
АЙНЕР	АЙНЕРОМ	мр,ед,тв
АЙНЕР	АЙНЕРЕ	мр,ед,пр
АЙНИ	АЙНИ	мр,ед,им
АЙНИ	АЙНИ	мр,ед,рд
АЙНИ	АЙНИ	мр,ед,дт
АЙНИ	АЙНИ	мр,ед,вн
АЙНИ	АЙНИ	мр,ед,тв
АЙНИ	АЙНИ	мр,ед,пр
АЙНИДДИН	АЙНИДДИН	мр,ед,им
АЙНИДДИН	АЙНИДДИНА	мр,ед,рд
АЙНИДДИН	АЙНИДДИНУ	мр,ед,дт
АЙНИДДИН	АЙНИДДИНА	мр,ед,вн
АЙНИДДИН	АЙНИДДИНОМ	мр,ед,тв
АЙНИДДИН	АЙНИДДИНЕ	мр,ед,пр
АЙНИДИН	АЙНИДИН	мр,ед,им
АЙНИДИН	АЙНИДИНА	мр,ед,рд
АЙНИДИН	АЙНИДИНУ	мр,ед,дт
АЙНИДИН	АЙНИДИНА	мр,ед,вн
АЙНИДИН	АЙНИДИНОМ	мр,ед,тв
АЙНИДИН	АЙНИДИНЕ	мр,ед,пр
АЙНИЖАН	АЙНИЖАН	мр,ед,им
АЙНИЖАН	АЙНИЖАНА	мр,ед,рд
АЙНИЖАН	АЙНИЖАНУ	мр,ед,дт
АЙНИЖАН	АЙНИЖАНА	мр,ед,вн
АЙНИЖАН	АЙНИЖАНОМ	мр,ед,тв
АЙНИЖАН	АЙНИЖАНЕ	мр,ед,пр
АЙНИСА	АЙНИСА	жр,ед,им
АЙНИСА	АЙНИСЫ	жр,ед,рд
АЙНИСА	АЙНИСЕ	жр,ед,дт
АЙНИСА	АЙНИСУ	жр,ед,вн
АЙНИСА	АЙНИСОЙ	жр,ед,тв
АЙНИСА	АЙНИСЕ	жр,ед,пр
АЙНИТДИН	АЙНИТДИН	мр,ед,им
АЙНИТДИН	АЙНИТДИНА	мр,ед,рд
АЙНИТДИН	АЙНИТДИНУ	мр,ед,дт
АЙНИТДИН	АЙНИТДИНА	мр,ед,вн
АЙНИТДИН	АЙНИТДИНОМ	мр,ед,тв
АЙНИТДИН	АЙНИТДИНЕ	мр,ед,пр
АЙНО	АЙНО	мр,ед,им
АЙНО	АЙНО	мр,ед,рд
АЙНО	АЙНО	мр,ед,дт
АЙНО	АЙНО	мр,ед,вн
АЙНО	АЙНО	мр,ед,тв
АЙНО	АЙНО	мр,ед,пр
АЙНОРА	АЙНОРА	жр,ед,им
АЙНОРА	АЙНОРЫ	жр,ед,рд
АЙНОРА	АЙНОРЕ	жр,ед,дт
АЙНОРА	АЙНОРУ	жр,ед,вн
АЙНОРА	АЙНОРОЙ	жр,ед,тв
АЙНОРА	АЙНОРЕ	жр,ед,пр
АЙНУДДИН	АЙНУДДИН	мр,ед,им
АЙНУДДИН	АЙНУДДИНА	мр,ед,рд
АЙНУДДИН	АЙНУДДИНУ	мр,ед,дт
АЙНУДДИН	АЙНУДДИНА	мр,ед,вн
АЙНУДДИН	АЙНУДДИНОМ	мр,ед,тв
АЙНУДДИН	АЙНУДДИНЕ	мр,ед,пр
АЙНУДИН	АЙНУДИН	мр,ед,им
АЙНУДИН	АЙНУДИНА	мр,ед,рд
АЙНУДИН	АЙНУДИНУ	мр,ед,дт
АЙНУДИН	АЙНУДИНА	мр,ед,вн
АЙНУДИН	АЙНУДИНОМ	мр,ед,тв
АЙНУДИН	АЙНУДИНЕ	мр,ед,пр
АЙНУЛ	АЙНУЛ	мр,ед,им
АЙНУЛ	АЙНУЛА	мр,ед,рд
АЙНУЛ	АЙНУЛУ	мр,ед,дт
АЙНУЛ	АЙНУЛА	мр,ед,вн
АЙНУЛ	АЙНУЛОМ	мр,ед,тв
АЙНУЛ	АЙНУЛЕ	мр,ед,пр
АЙНУЛА	АЙНУЛА	жр,ед,им
АЙНУЛА	АЙНУЛЫ	жр,ед,рд
АЙНУЛА	АЙНУЛЕ	жр,ед,дт
АЙНУЛА	АЙНУЛУ	жр,ед,вн
АЙНУЛА	АЙНУЛОЙ	жр,ед,тв
АЙНУЛА	АЙНУЛЕ	жр,ед,пр
АЙНУЛЛА	АЙНУЛЛА	жр,ед,им
АЙНУЛЛА	АЙНУЛЛЫ	жр,ед,рд
АЙНУЛЛА	АЙНУЛЛЕ	жр,ед,дт
АЙНУЛЛА	АЙНУЛЛУ	жр,ед,вн
АЙНУЛЛА	АЙНУЛЛОЙ	жр,ед,тв
АЙНУЛЛА	АЙНУЛЛЕ	жр,ед,пр
АЙНУР	АЙНУР	жр,ед,им
АЙНУР	АЙНУР	жр,ед,рд
АЙНУР	АЙНУР	жр,ед,дт
АЙНУР	АЙНУР	жр,ед,вн
АЙНУР	АЙНУР	жр,ед,тв
АЙНУР	АЙНУР	жр,ед,пр
АЙНУРА	АЙНУРА	жр,ед,им
АЙНУРА	АЙНУРЫ	жр,ед,рд
АЙНУРА	АЙНУРЕ	жр,ед,дт
АЙНУРА	АЙНУРУ	жр,ед,вн
АЙНУРА	АЙНУРОЙ	жр,ед,тв
АЙНУРА	АЙНУРЕ	жр,ед,пр
АЙНУРЕ	АЙНУРЕ	мр,ед,им
АЙНУРЕ	АЙНУРЕ	мр,ед,рд
АЙНУРЕ	АЙНУРЕ	мр,ед,дт
АЙНУРЕ	АЙНУРЕ	мр,ед,вн
АЙНУРЕ	АЙНУРЕ	мр,ед,тв
АЙНУРЕ	АЙНУРЕ	мр,ед,пр
АЙНУТДИН	АЙНУТДИН	мр,ед,им
АЙНУТДИН	АЙНУТДИНА	мр,ед,рд
АЙНУТДИН	АЙНУТДИНУ	мр,ед,дт
АЙНУТДИН	АЙНУТДИНА	мр,ед,вн
АЙНУТДИН	АЙНУТДИНОМ	мр,ед,тв
АЙНУТДИН	АЙНУТДИНЕ	мр,ед,пр
АЙНЯ	АЙНЯ	жр,ед,им
АЙНЯ	АЙНИ	жр,ед,рд
АЙНЯ	АЙНЕ	жр,ед,дт
АЙНЯ	АЙНЮ	жр,ед,вн
АЙНЯ	АЙНЕЙ	жр,ед,тв
АЙНЯ	АЙНЕ	жр,ед,пр
АЙО	АЙО	мр,ед,им
АЙО	АЙО	мр,ед,рд
АЙО	АЙО	мр,ед,дт
АЙО	АЙО	мр,ед,вн
АЙО	АЙО	мр,ед,тв
АЙО	АЙО	мр,ед,пр
АЙОДЕЛЕ	АЙОДЕЛЕ	мр,ед,им
АЙОДЕЛЕ	АЙОДЕЛЕ	мр,ед,рд
АЙОДЕЛЕ	АЙОДЕЛЕ	мр,ед,дт
АЙОДЕЛЕ	АЙОДЕЛЕ	мр,ед,вн
АЙОДЕЛЕ	АЙОДЕЛЕ	мр,ед,тв
АЙОДЕЛЕ	АЙОДЕЛЕ	мр,ед,пр
АЙПАРА	АЙПАРА	жр,ед,им
АЙПАРА	АЙПАРЫ	жр,ед,рд
АЙПАРА	АЙПАРЕ	жр,ед,дт
АЙПАРА	АЙПАРУ	жр,ед,вн
АЙПАРА	АЙПАРОЙ	жр,ед,тв
АЙПАРА	АЙПАРЕ	жр,ед,пр
АЙРАЗАТ	АЙРАЗАТ	мр,ед,им
АЙРАЗАТ	АЙРАЗАТА	мр,ед,рд
АЙРАЗАТ	АЙРАЗАТУ	мр,ед,дт
АЙРАЗАТ	АЙРАЗАТА	мр,ед,вн
АЙРАЗАТ	АЙРАЗАТОМ	мр,ед,тв
АЙРАЗАТ	АЙРАЗАТЕ	мр,ед,пр
АЙРАНЕТ	АЙРАНЕТ	мр,ед,им
АЙРАНЕТ	АЙРАНЕТА	мр,ед,рд
АЙРАНЕТ	АЙРАНЕТУ	мр,ед,дт
АЙРАНЕТ	АЙРАНЕТА	мр,ед,вн
АЙРАНЕТ	АЙРАНЕТОМ	мр,ед,тв
АЙРАНЕТ	АЙРАНЕТЕ	мр,ед,пр
АЙРАПЕТ	АЙРАПЕТ	мр,ед,им
АЙРАПЕТ	АЙРАПЕТА	мр,ед,рд
АЙРАПЕТ	АЙРАПЕТУ	мр,ед,дт
АЙРАПЕТ	АЙРАПЕТА	мр,ед,вн
АЙРАПЕТ	АЙРАПЕТОМ	мр,ед,тв
АЙРАПЕТ	АЙРАПЕТЕ	мр,ед,пр
АЙРАТ	АЙРАТ	мр,ед,им
АЙРАТ	АЙРАТА	мр,ед,рд
АЙРАТ	АЙРАТУ	мр,ед,дт
АЙРАТ	АЙРАТА	мр,ед,вн
АЙРАТ	АЙРАТОМ	мр,ед,тв
АЙРАТ	АЙРАТЕ	мр,ед,пр
АЙРЕС	АЙРЕС	мр,ед,им
АЙРЕС	АЙРЕСА	мр,ед,рд
АЙРЕС	АЙРЕСУ	мр,ед,дт
АЙРЕС	АЙРЕСА	мр,ед,вн
АЙРЕС	АЙРЕСОМ	мр,ед,тв
АЙРЕС	АЙРЕСЕ	мр,ед,пр
АЙРИК	АЙРИК	мр,ед,им
АЙРИК	АЙРИКА	мр,ед,рд
АЙРИК	АЙРИКУ	мр,ед,дт
АЙРИК	АЙРИКА	мр,ед,вн
АЙРИК	АЙРИКОМ	мр,ед,тв
АЙРИК	АЙРИКЕ	мр,ед,пр
АЙРИС	АЙРИС	жр,ед,им
АЙРИС	АЙРИС	жр,ед,рд
АЙРИС	АЙРИС	жр,ед,дт
АЙРИС	АЙРИС	жр,ед,вн
АЙРИС	АЙРИС	жр,ед,тв
АЙРИС	АЙРИС	жр,ед,пр
АЙРО	АЙРО	мр,ед,им
АЙРО	АЙРО	мр,ед,рд
АЙРО	АЙРО	мр,ед,дт
АЙРО	АЙРО	мр,ед,вн
АЙРО	АЙРО	мр,ед,тв
АЙРО	АЙРО	мр,ед,пр
АЙСА	АЙСА	жр,ед,им
АЙСА	АЙСЫ	жр,ед,рд
АЙСА	АЙСЕ	жр,ед,дт
АЙСА	АЙСУ	жр,ед,вн
АЙСА	АЙСОЙ	жр,ед,тв
АЙСА	АЙСЕ	жр,ед,пр
АЙСАНА	АЙСАНА	жр,ед,им
АЙСАНА	АЙСАНЫ	жр,ед,рд
АЙСАНА	АЙСАНЕ	жр,ед,дт
АЙСАНА	АЙСАНУ	жр,ед,вн
АЙСАНА	АЙСАНОЙ	жр,ед,тв
АЙСАНА	АЙСАНЕ	жр,ед,пр
АЙСАР	АЙСАР	мр,ед,им
АЙСАР	АЙСАРА	мр,ед,рд
АЙСАР	АЙСАРУ	мр,ед,дт
АЙСАР	АЙСАРА	мр,ед,вн
АЙСАР	АЙСАРОМ	мр,ед,тв
АЙСАР	АЙСАРЕ	мр,ед,пр
АЙСАРА	АЙСАРА	жр,ед,им
АЙСАРА	АЙСАРЫ	жр,ед,рд
АЙСАРА	АЙСАРЕ	жр,ед,дт
АЙСАРА	АЙСАРУ	жр,ед,вн
АЙСАРА	АЙСАРОЙ	жр,ед,тв
АЙСАРА	АЙСАРЕ	жр,ед,пр
АЙСАРАТ	АЙСАРАТ	мр,ед,им
АЙСАРАТ	АЙСАРАТА	мр,ед,рд
АЙСАРАТ	АЙСАРАТУ	мр,ед,дт
АЙСАРАТ	АЙСАРАТА	мр,ед,вн
АЙСАРАТ	АЙСАРАТОМ	мр,ед,тв
АЙСАРАТ	АЙСАРАТЕ	мр,ед,пр
АЙСЕДОРА	АЙСЕДОРА	жр,ед,им
АЙСЕДОРА	АЙСЕДОРЫ	жр,ед,рд
АЙСЕДОРА	АЙСЕДОРЕ	жр,ед,дт
АЙСЕДОРА	АЙСЕДОРУ	жр,ед,вн
АЙСЕДОРА	АЙСЕДОРОЙ	жр,ед,тв
АЙСЕДОРА	АЙСЕДОРЕ	жр,ед,пр
АЙСЕЛ	АЙСЕЛ	мр,ед,им
АЙСЕЛ	АЙСЕЛА	мр,ед,рд
АЙСЕЛ	АЙСЕЛУ	мр,ед,дт
АЙСЕЛ	АЙСЕЛА	мр,ед,вн
АЙСЕЛ	АЙСЕЛОМ	мр,ед,тв
АЙСЕЛ	АЙСЕЛЕ	мр,ед,пр
АЙСЕЛУ	АЙСЕЛУ	мр,ед,им
АЙСЕЛУ	АЙСЕЛУ	мр,ед,рд
АЙСЕЛУ	АЙСЕЛУ	мр,ед,дт
АЙСЕЛУ	АЙСЕЛУ	мр,ед,вн
АЙСЕЛУ	АЙСЕЛУ	мр,ед,тв
АЙСЕЛУ	АЙСЕЛУ	мр,ед,пр
АЙСЕЛЬ	АЙСЕЛЬ	жр,ед,им
АЙСЕЛЬ	АЙСЕЛЬ	жр,ед,рд
АЙСЕЛЬ	АЙСЕЛЬ	жр,ед,дт
АЙСЕЛЬ	АЙСЕЛЬ	жр,ед,вн
АЙСЕЛЬ	АЙСЕЛЬ	жр,ед,тв
АЙСЕЛЬ	АЙСЕЛЬ	жр,ед,пр
АЙСЕН	АЙСЕН	мр,ед,им
АЙСЕН	АЙСЕНА	мр,ед,рд
АЙСЕН	АЙСЕНУ	мр,ед,дт
АЙСЕН	АЙСЕНА	мр,ед,вн
АЙСЕН	АЙСЕНОМ	мр,ед,тв
АЙСЕН	АЙСЕНЕ	мр,ед,пр
АЙСЕР	АЙСЕР	мр,ед,им
АЙСЕР	АЙСЕРА	мр,ед,рд
АЙСЕР	АЙСЕРУ	мр,ед,дт
АЙСЕР	АЙСЕРА	мр,ед,вн
АЙСЕР	АЙСЕРОМ	мр,ед,тв
АЙСЕР	АЙСЕРЕ	мр,ед,пр
АЙСИЛУ	АЙСИЛУ	мр,ед,им
АЙСИЛУ	АЙСИЛУ	мр,ед,рд
АЙСИЛУ	АЙСИЛУ	мр,ед,дт
АЙСИЛУ	АЙСИЛУ	мр,ед,вн
АЙСИЛУ	АЙСИЛУ	мр,ед,тв
АЙСИЛУ	АЙСИЛУ	мр,ед,пр
АЙСЛА	АЙСЛА	жр,ед,им
АЙСЛА	АЙСЛЫ	жр,ед,рд
АЙСЛА	АЙСЛЕ	жр,ед,дт
АЙСЛА	АЙСЛУ	жр,ед,вн
АЙСЛА	АЙСЛОЙ	жр,ед,тв
АЙСЛА	АЙСЛЕ	жр,ед,пр
АЙСЛУ	АЙСЛУ	жр,ед,им
АЙСЛУ	АЙСЛУ	жр,ед,рд
АЙСЛУ	АЙСЛУ	жр,ед,дт
АЙСЛУ	АЙСЛУ	жр,ед,вн
АЙСЛУ	АЙСЛУ	жр,ед,тв
АЙСЛУ	АЙСЛУ	жр,ед,пр
АЙСТАН	АЙСТАН	мр,ед,им
АЙСТАН	АЙСТАНА	мр,ед,рд
АЙСТАН	АЙСТАНУ	мр,ед,дт
АЙСТАН	АЙСТАНА	мр,ед,вн
АЙСТАН	АЙСТАНОМ	мр,ед,тв
АЙСТАН	АЙСТАНЕ	мр,ед,пр
АЙСУ	АЙСУ	мр,ед,им
АЙСУ	АЙСУ	мр,ед,рд
АЙСУ	АЙСУ	мр,ед,дт
АЙСУ	АЙСУ	мр,ед,вн
АЙСУ	АЙСУ	мр,ед,тв
АЙСУ	АЙСУ	мр,ед,пр
АЙСУЛА	АЙСУЛА	жр,ед,им
АЙСУЛА	АЙСУЛЫ	жр,ед,рд
АЙСУЛА	АЙСУЛЕ	жр,ед,дт
АЙСУЛА	АЙСУЛУ	жр,ед,вн
АЙСУЛА	АЙСУЛОЙ	жр,ед,тв
АЙСУЛА	АЙСУЛЕ	жр,ед,пр
АЙСУЛУ	АЙСУЛУ	жр,ед,им
АЙСУЛУ	АЙСУЛУ	жр,ед,рд
АЙСУЛУ	АЙСУЛУ	жр,ед,дт
АЙСУЛУ	АЙСУЛУ	жр,ед,вн
АЙСУЛУ	АЙСУЛУ	жр,ед,тв
АЙСУЛУ	АЙСУЛУ	жр,ед,пр
АЙСЫЛУ	АЙСЫЛУ	мр,ед,им
АЙСЫЛУ	АЙСЫЛУ	мр,ед,рд
АЙСЫЛУ	АЙСЫЛУ	мр,ед,дт
АЙСЫЛУ	АЙСЫЛУ	мр,ед,вн
АЙСЫЛУ	АЙСЫЛУ	мр,ед,тв
АЙСЫЛУ	АЙСЫЛУ	мр,ед,пр
АЙСЫН	АЙСЫН	мр,ед,им
АЙСЫН	АЙСЫНА	мр,ед,рд
АЙСЫН	АЙСЫНУ	мр,ед,дт
АЙСЫН	АЙСЫНА	мр,ед,вн
АЙСЫН	АЙСЫНОМ	мр,ед,тв
АЙСЫН	АЙСЫНЕ	мр,ед,пр
АЙСЯ	АЙСЯ	жр,ед,им
АЙСЯ	АЙСИ	жр,ед,рд
АЙСЯ	АЙСЕ	жр,ед,дт
АЙСЯ	АЙСЮ	жр,ед,вн
АЙСЯ	АЙСЕЙ	жр,ед,тв
АЙСЯ	АЙСЕ	жр,ед,пр
АЙСЯУ	АЙСЯУ	жр,ед,им
АЙСЯУ	АЙСЯУ	жр,ед,рд
АЙСЯУ	АЙСЯУ	жр,ед,дт
АЙСЯУ	АЙСЯУ	жр,ед,вн
АЙСЯУ	АЙСЯУ	жр,ед,тв
АЙСЯУ	АЙСЯУ	жр,ед,пр
АЙТА	АЙТА	жр,ед,им
АЙТА	АЙТЫ	жр,ед,рд
АЙТА	АЙТЕ	жр,ед,дт
АЙТА	АЙТУ	жр,ед,вн
АЙТА	АЙТОЙ	жр,ед,тв
АЙТА	АЙТЕ	жр,ед,пр
АЙТАКИН	АЙТАКИН	мр,ед,им
АЙТАКИН	АЙТАКИНА	мр,ед,рд
АЙТАКИН	АЙТАКИНУ	мр,ед,дт
АЙТАКИН	АЙТАКИНА	мр,ед,вн
АЙТАКИН	АЙТАКИНОМ	мр,ед,тв
АЙТАКИН	АЙТАКИНЕ	мр,ед,пр
АЙТАН	АЙТАН	мр,ед,им
АЙТАН	АЙТАНА	мр,ед,рд
АЙТАН	АЙТАНУ	мр,ед,дт
АЙТАН	АЙТАНА	мр,ед,вн
АЙТАН	АЙТАНОМ	мр,ед,тв
АЙТАН	АЙТАНЕ	мр,ед,пр
АЙТАЧ	АЙТАЧ	мр,ед,им
АЙТАЧ	АЙТАЧА	мр,ед,рд
АЙТАЧ	АЙТАЧУ	мр,ед,дт
АЙТАЧ	АЙТАЧА	мр,ед,вн
АЙТАЧ	АЙТАЧОМ	мр,ед,тв
АЙТАЧ	АЙТАЧЕ	мр,ед,пр
АЙТЕ	АЙТЕ	мр,ед,им
АЙТЕ	АЙТЕ	мр,ед,рд
АЙТЕ	АЙТЕ	мр,ед,дт
АЙТЕ	АЙТЕ	мр,ед,вн
АЙТЕ	АЙТЕ	мр,ед,тв
АЙТЕ	АЙТЕ	мр,ед,пр
АЙТЕК	АЙТЕК	мр,ед,им
АЙТЕК	АЙТЕКА	мр,ед,рд
АЙТЕК	АЙТЕКУ	мр,ед,дт
